name,time,flow_in,flow_out,pressure_in,pressure_out
aorta,5.2779127912791246e-01,-1.1617051315092198e+01,-1.9243103734987408e+00,1.2145457131518700e+05,1.2091005569695380e+05
aorta,5.2789998999899979e-01,-1.1596291818095930e+01,-1.9134030945835467e+00,1.2144403663078914e+05,1.2090022017740973e+05
aorta,5.2800870087008711e-01,-1.1575532321099777e+01,-1.9025103742386831e+00,1.2143351267996790e+05,1.2089039532345870e+05
aorta,5.2811741174117444e-01,-1.1554772824103562e+01,-1.8916322098318925e+00,1.2142299947864904e+05,1.2088058111671016e+05
aorta,5.2822612261226176e-01,-1.1534013327107379e+01,-1.8807685980767366e+00,1.2141249704275509e+05,1.2087077753883431e+05
aorta,5.2833483348334731e-01,-1.1513253830111182e+01,-1.8699195350338325e+00,1.2140200538820459e+05,1.2086098457156304e+05
aorta,5.2844354435443464e-01,-1.1492494333115500e+01,-1.8590850161121208e+00,1.2139152453091147e+05,1.2085120219669094e+05
aorta,5.2855225522552196e-01,-1.1471734836119051e+01,-1.8482650360701705e+00,1.2138105448678425e+05,1.2084143039607635e+05
aorta,5.2866096609660929e-01,-1.1451388765608275e+01,-1.8374595914666321e+00,1.2137059376640491e+05,1.2083166915163740e+05
aorta,5.2876967696769661e-01,-1.1431436246295553e+01,-1.8266686844813658e+00,1.2136014202653394e+05,1.2082191844533893e+05
aorta,5.2887838783878394e-01,-1.1411286951383802e+01,-1.8158923212396554e+00,1.2134970099774482e+05,1.2081217825918035e+05
aorta,5.2898709870987126e-01,-1.1391236044271567e+01,-1.8051305081053983e+00,1.2133926981265013e+05,1.2080244857519164e+05
aorta,5.2909580958095859e-01,-1.1371135943259572e+01,-1.7943832507028128e+00,1.2132884893357978e+05,1.2079272937543385e+05
aorta,5.2920452045204414e-01,-1.1351060439197459e+01,-1.7836505540122116e+00,1.2131843815252249e+05,1.2078302064200012e+05
aorta,5.2931323132313146e-01,-1.1330972636660897e+01,-1.7729324223715555e+00,1.2130803759741699e+05,1.2077332235701670e+05
aorta,5.2942194219421879e-01,-1.1310890983361068e+01,-1.7622288594727777e+00,1.2129764722824311e+05,1.2076363450264400e+05
aorta,5.2953065306530611e-01,-1.1290806255442872e+01,-1.7515398683640191e+00,1.2128726708888244e+05,1.2075395706107757e+05
aorta,5.2963936393639344e-01,-1.1270723064833859e+01,-1.7408654514497528e+00,1.2127689718132812e+05,1.2074429001454920e+05
aorta,5.2974807480748076e-01,-1.1250639105570253e+01,-1.7302056104915666e+00,1.2126653752848934e+05,1.2073463334532794e+05
aorta,5.2985678567856809e-01,-1.1230555530633946e+01,-1.7195603466088143e+00,1.2125618814283655e+05,1.2072498703572109e+05
aorta,5.2996549654965541e-01,-1.1210471763533988e+01,-1.7089296602793402e+00,1.2124584904205283e+05,1.2071535106807534e+05
aorta,5.3007420742074096e-01,-1.1190388092515857e+01,-1.6983135513402283e+00,1.2123552024121980e+05,1.2070572542477776e+05
aorta,5.3018291829182829e-01,-1.1170304373457304e+01,-1.6877120189885870e+00,1.2122520175671722e+05,1.2069611008825687e+05
aorta,5.3029162916291561e-01,-1.1150220678418471e+01,-1.6771250617823674e+00,1.2121489360427536e+05,1.2068650504098368e+05
aorta,5.3040034003400294e-01,-1.1130136971369776e+01,-1.6665526776412138e+00,1.2120459579994618e+05,1.2067691026547280e+05
aorta,5.3050905090509026e-01,-1.1110053270326013e+01,-1.6559948638473481e+00,1.2119430835961745e+05,1.2066732574428341e+05
aorta,5.3061776177617759e-01,-1.1089969566279782e+01,-1.6454516170464886e+00,1.2118403129925427e+05,1.2065775146002040e+05
aorta,5.3072647264726491e-01,-1.1069885863734788e+01,-1.6349229332488020e+00,1.2117376463477749e+05,1.2064818739533541e+05
aorta,5.3083518351835224e-01,-1.1049802160439173e+01,-1.6244088078298882e+00,1.2116350838212330e+05,1.2063863353292782e+05
aorta,5.3094389438943956e-01,-1.1029718457518870e+01,-1.6139092355317983e+00,1.2115326255721248e+05,1.2062908985554591e+05
aorta,5.3105260526052511e-01,-1.1009634754410911e+01,-1.6034242104640872e+00,1.2114302717596471e+05,1.2061955634598786e+05
aorta,5.3116131613161244e-01,-1.0989551051397273e+01,-1.5929537261048994e+00,1.2113280225429039e+05,1.2061003298710282e+05
aorta,5.3127002700269976e-01,-1.0969467348335979e+01,-1.5824977753020877e+00,1.2112258780809370e+05,1.2060051976179196e+05
aorta,5.3137873787378709e-01,-1.0949383645298518e+01,-1.5720563502743641e+00,1.2111238385326997e+05,1.2059101665300954e+05
aorta,5.3148744874487441e-01,-1.0929299942249134e+01,-1.5616294426124857e+00,1.2110219040570607e+05,1.2058152364376394e+05
aorta,5.3159615961596174e-01,-1.0909216239205717e+01,-1.5512170432804739e+00,1.2109200748127911e+05,1.2057204071711871e+05
aorta,5.3170487048704906e-01,-1.0889132536159314e+01,-1.5408191426168654e+00,1.2108183509585606e+05,1.2056256785619367e+05
aorta,5.3181358135813639e-01,-1.0869048833114405e+01,-1.5304357303359966e+00,1.2107167326529296e+05,1.2055310504416586e+05
aorta,5.3192229222922194e-01,-1.0848965130068748e+01,-1.5200667955293212e+00,1.2106152200543426e+05,1.2054365226427070e+05
aorta,5.3203100310030926e-01,-1.0828881427023958e+01,-1.5097123266667603e+00,1.2105138133211214e+05,1.2053420949980291e+05
aorta,5.3213971397139659e-01,-1.0808797723978241e+01,-1.4993723115980861e+00,1.2104125126114581e+05,1.2052477673411764e+05
aorta,5.3224842484248391e-01,-1.0788714020932991e+01,-1.4890467375543375e+00,1.2103113180834086e+05,1.2051535395063141e+05
aorta,5.3235713571357124e-01,-1.0768630317887503e+01,-1.4787355911492683e+00,1.2102102298948857e+05,1.2050594113282327e+05
aorta,5.3246584658465856e-01,-1.0748546614842137e+01,-1.4684388583808279e+00,1.2101092482036525e+05,1.2049653826423564e+05
aorta,5.3257455745574589e-01,-1.0728462911796708e+01,-1.4581565246326738e+00,1.2100083731673156e+05,1.2048714532847553e+05
aorta,5.3268326832683321e-01,-1.0708379208751314e+01,-1.4478885746757184e+00,1.2099076049433180e+05,1.2047776230921538e+05
aorta,5.3279197919791876e-01,-1.0688295505705899e+01,-1.4376349926697058e+00,1.2098069436889331e+05,1.2046838919019420e+05
aorta,5.3290069006900609e-01,-1.0668433107521935e+01,-1.4273957634759038e+00,1.2097063817156421e+05,1.2045902595521587e+05
aorta,5.3300940094009341e-01,-1.0649367409224631e+01,-1.4171708781753976e+00,1.2096058964852332e+05,1.2044967258813581e+05
aorta,5.3311811181118074e-01,-1.0629903360984001e+01,-1.4069603335452261e+00,1.2095055220347802e+05,1.2044032907284514e+05
aorta,5.3322682268226806e-01,-1.0610638487715031e+01,-1.3967641271574176e+00,1.2094052411522667e+05,1.2043099539326446e+05
aorta,5.3333553355335539e-01,-1.0591274026960232e+01,-1.3865822558374317e+00,1.2093050627562514e+05,1.2042167153334395e+05
aorta,5.3344424442444272e-01,-1.0571959359948346e+01,-1.3764147158057682e+00,1.2092049826114760e+05,1.2041235747706436e+05
aorta,5.3355295529553004e-01,-1.0552619796065002e+01,-1.3662615026839395e+00,1.2091050030708527e+05,1.2040305320843808e+05
aorta,5.3366166616661559e-01,-1.0533292680617391e+01,-1.3561226114874163e+00,1.2090051231940543e+05,1.2039375871151021e+05
aorta,5.3377037703770291e-01,-1.0513959340952384e+01,-1.3459980366292568e+00,1.2089053436855138e+05,1.2038447397035945e+05
aorta,5.3387908790879024e-01,-1.0494629113395604e+01,-1.3358877719200297e+00,1.2088056644283421e+05,1.2037519896909935e+05
aorta,5.3398779877987756e-01,-1.0475297329784709e+01,-1.3257918105688398e+00,1.2087060857155797e+05,1.2036593369187915e+05
aorta,5.3409650965096489e-01,-1.0455966324200871e+01,-1.3157101451841051e+00,1.2086066076355138e+05,1.2035667812288497e+05
aorta,5.3420522052205222e-01,-1.0436634929603505e+01,-1.3056427677744400e+00,1.2085072303785209e+05,1.2034743224634083e+05
aorta,5.3431393139313954e-01,-1.0417303729512904e+01,-1.2955896697495499e+00,1.2084079540838827e+05,1.2033819604650962e+05
aorta,5.3442264226422687e-01,-1.0397972432168919e+01,-1.2855508419211654e+00,1.2083087789162443e+05,1.2032896950769429e+05
aorta,5.3453135313531241e-01,-1.0378641183451625e+01,-1.2755262745040064e+00,1.2082097050274376e+05,1.2031975261423882e+05
aorta,5.3464006400639974e-01,-1.0359309910421464e+01,-1.2655159571167800e+00,1.2081107325755284e+05,1.2031054535052930e+05
aorta,5.3474877487748707e-01,-1.0339978649547259e+01,-1.2555198787832116e+00,1.2080118617152984e+05,1.2030134770099501e+05
aorta,5.3485748574857439e-01,-1.0320647382595077e+01,-1.2455380279331076e+00,1.2079130926029876e+05,1.2029215965010948e+05
aorta,5.3496619661966172e-01,-1.0301316118681884e+01,-1.2355703924034516e+00,1.2078144253939165e+05,1.2028298118239152e+05
aorta,5.3507490749074904e-01,-1.0281984853249195e+01,-1.2256169594395321e+00,1.2077158602436630e+05,1.2027381228240635e+05
aorta,5.3518361836183637e-01,-1.0262653588576255e+01,-1.2156777156961047e+00,1.2076173973074663e+05,1.2026465293476658e+05
aorta,5.3529232923292369e-01,-1.0243322323523440e+01,-1.2057526472385856e+00,1.2075190367405140e+05,1.2025550312413333e+05
aorta,5.3540104010401102e-01,-1.0223991058660561e+01,-1.1958417395442777e+00,1.2074207786977891e+05,1.2024636283521731e+05
aorta,5.3550975097509657e-01,-1.0204659793702719e+01,-1.1859449775036301e+00,1.2073226233341372e+05,1.2023723205277981e+05
aorta,5.3561846184618389e-01,-1.0185328528792828e+01,-1.1760623454215280e+00,1.2072245708042230e+05,1.2022811076163381e+05
aorta,5.3572717271727122e-01,-1.0165997263858486e+01,-1.1661938270186178e+00,1.2071266212625426e+05,1.2021899894664502e+05
aorta,5.3583588358835854e-01,-1.0146665998936374e+01,-1.1563394054326634e+00,1.2070287748634075e+05,1.2020989659273294e+05
aorta,5.3594459445944587e-01,-1.0127334734008144e+01,-1.1464990632199334e+00,1.2069310317609432e+05,1.2020080368487192e+05
aorta,5.3605330533053319e-01,-1.0108003469082975e+01,-1.1366727823566221e+00,1.2068333921090803e+05,1.2019172020809219e+05
aorta,5.3616201620162052e-01,-1.0088672204156275e+01,-1.1268605442403028e+00,1.2067358560615497e+05,1.2018264614748089e+05
aorta,5.3627072707270784e-01,-1.0069340939230340e+01,-1.1170623296914113e+00,1.2066384237718754e+05,1.2017358148818318e+05
aorta,5.3637943794379339e-01,-1.0050009674304022e+01,-1.1072781189547627e+00,1.2065410953933682e+05,1.2016452621540318e+05
aorta,5.3648814881488072e-01,-1.0030678409378373e+01,-1.0975078917011007e+00,1.2064438710791197e+05,1.2015548031440510e+05
aorta,5.3659685968596804e-01,-1.0011347144451911e+01,-1.0877516270286758e+00,1.2063467509819964e+05,1.2014644377051419e+05
aorta,5.3670557055705537e-01,-9.9920158795258569e+00,-1.0780093034648572e+00,1.2062497352546325e+05,1.2013741656911784e+05
aorta,5.3681428142814269e-01,-9.9726846145995989e+00,-1.0682808989677770e+00,1.2061528240494245e+05,1.2012839869566650e+05
aorta,5.3692299229923002e-01,-9.9533533496734421e+00,-1.0585663909280030e+00,1.2060560175185243e+05,1.2011939013567481e+05
aorta,5.3703170317031734e-01,-9.9340220847472356e+00,-1.0488657561702441e+00,1.2059593158138338e+05,1.2011039087472252e+05
aorta,5.3714041404140467e-01,-9.9146908198210557e+00,-1.0391789709550876e+00,1.2058627190869981e+05,1.2010140089845554e+05
aorta,5.3724912491249022e-01,-9.8965644959500860e+00,-1.0295060181203313e+00,1.2057661859122764e+05,1.2009242019257290e+05
aorta,5.3735783578357754e-01,-9.8778549043382142e+00,-1.0198468879601505e+00,1.2056697655225080e+05,1.2008344874280748e+05
aorta,5.3746654665466487e-01,-9.8594369465963361e+00,-1.0102015722418103e+00,1.2055734333921749e+05,1.2007448653491732e+05
aorta,5.3757525752575219e-01,-9.8408731719194655e+00,-1.0005700620163087e+00,1.2054772021082763e+05,1.2006553355468507e+05
aorta,5.3768396839683952e-01,-9.8223823057100894e+00,-9.9095234777084984e-01,1.2053810655902761e+05,1.2005658978791903e+05
aorta,5.3779267926792684e-01,-9.8038549852669643e+00,-9.8134841944219697e-01,1.2052850271045414e+05,1.2004765522045421e+05
aorta,5.3790139013901417e-01,-9.7853458919407164e+00,-9.7175826640626861e-01,1.2051890852456287e+05,1.2003872983815335e+05
aorta,5.3801010101010149e-01,-9.7668276850560307e+00,-9.6218187748284656e-01,1.2050932409412290e+05,1.2002981362690794e+05
aorta,5.3811881188118704e-01,-9.7483140349505586e+00,-9.5261924093523342e-01,1.2049974939539170e+05,1.2002090657263929e+05
aorta,5.3822752275227437e-01,-9.7297981064559380e+00,-9.4307034447137261e-01,1.2049018446277457e+05,1.2001200866129954e+05
aorta,5.3833623362336169e-01,-9.7112833171554378e+00,-9.3353517524463081e-01,1.2048062930162823e+05,1.2000311987887271e+05
aorta,5.3844494449444902e-01,-9.6927679582578765e+00,-9.2401371985470138e-01,1.2047108393178934e+05,1.1999424021137581e+05
aorta,5.3855365536553634e-01,-9.6742528841588467e+00,-9.1450596434851927e-01,1.2046154836584406e+05,1.1998536964485986e+05
aorta,5.3866236623662367e-01,-9.6557376676605493e+00,-9.0501189422121231e-01,1.2045202261997494e+05,1.1997650816541091e+05
aorta,5.3877107710771099e-01,-9.6372225223618884e+00,-8.9553149441708346e-01,1.2044250670854530e+05,1.1996765575915117e+05
aorta,5.3887978797879832e-01,-9.6187073414634074e+00,-8.8606474933062385e-01,1.2043300064680175e+05,1.1995881241224002e+05
aorta,5.3898849884988387e-01,-9.6001921783648356e+00,-8.7661164280755910e-01,1.2042350444952423e+05,1.1994997811087513e+05
aorta,5.3909720972097119e-01,-9.5816770063667640e+00,-8.6717215814592630e-01,1.2041401813169899e+05,1.1994115284129349e+05
aorta,5.3920592059205852e-01,-9.5631618388179884e+00,-8.5774627809718396e-01,1.2040454170818174e+05,1.1993233658977246e+05
aorta,5.3931463146314584e-01,-9.5446466690445657e+00,-8.4833398486735190e-01,1.2039507519386495e+05,1.1992352934263089e+05
aorta,5.3942334233423317e-01,-9.5261315003834639e+00,-8.3893526011818487e-01,1.2038561860359336e+05,1.1991473108623017e+05
aorta,5.3953205320532049e-01,-9.5076163311662043e+00,-8.2955008496837712e-01,1.2037617195220535e+05,1.1990594180697526e+05
aorta,5.3964076407640782e-01,-9.4891011622270227e+00,-8.2017843999479867e-01,1.2036673525451132e+05,1.1989716149131580e+05
aorta,5.3974947494749514e-01,-9.4705859931488021e+00,-8.1082030523376281e-01,1.2035730852530367e+05,1.1988839012574714e+05
aorta,5.3985818581858247e-01,-9.4520708241401010e+00,-8.0147566018232486e-01,1.2034789177935089e+05,1.1987962769681145e+05
aorta,5.3996689668966802e-01,-9.4335556550966420e+00,-7.9214448379961422e-01,1.2033848503139961e+05,1.1987087419109876e+05
aorta,5.4007560756075534e-01,-9.4150404860710122e+00,-7.8282675450819705e-01,1.2032908829617273e+05,1.1986212959524797e+05
aorta,5.4018431843184267e-01,-9.3965253170360175e+00,-7.7352245019546895e-01,1.2031970158836947e+05,1.1985339389594799e+05
aorta,5.4029302930292999e-01,-9.3780101480057017e+00,-7.6423154821508055e-01,1.2031032492266443e+05,1.1984466707993871e+05
aorta,5.4040174017401732e-01,-9.3594949789730499e+00,-7.5495402538839440e-01,1.2030095831370722e+05,1.1983594913401212e+05
aorta,5.4051045104510465e-01,-9.3409798099415635e+00,-7.4568985800597043e-01,1.2029160177612178e+05,1.1982724004501331e+05
aorta,5.4061916191619197e-01,-9.3224646409094944e+00,-7.3643902182908660e-01,1.2028225532450582e+05,1.1981853979984156e+05
aorta,5.4072787278727930e-01,-9.3039494718777185e+00,-7.2720149209128671e-01,1.2027291897343026e+05,1.1980984838545129e+05
aorta,5.4083658365836484e-01,-9.2854343028457969e+00,-7.1797724349996073e-01,1.2026359273743862e+05,1.1980116578885319e+05
aorta,5.4094529452945217e-01,-9.2669191338143992e+00,-7.0876625023795603e-01,1.2025427663104646e+05,1.1979249199711521e+05
aorta,5.4105400540053949e-01,-9.2484039647822858e+00,-6.9956848596521837e-01,1.2024497066874083e+05,1.1978382699736356e+05
aorta,5.4116271627162682e-01,-9.2298887957505311e+00,-6.9038392382046276e-01,1.2023567486497965e+05,1.1977517077678375e+05
aorta,5.4127142714271415e-01,-9.2113736267185988e+00,-6.8121253642287616e-01,1.2022638923419120e+05,1.1976652332262162e+05
aorta,5.4138013801380147e-01,-9.1928584576867536e+00,-6.7205429587384924e-01,1.2021711379077350e+05,1.1975788462218431e+05
aorta,5.4148884888488880e-01,-9.1753506887386340e+00,-6.6290917972829244e-01,1.2020784516201295e+05,1.1974925466282973e+05
aorta,5.4159755975597612e-01,-9.1576358154582955e+00,-6.5377717339082031e-01,1.2019858639092119e+05,1.1974063343194735e+05
aorta,5.4170627062706167e-01,-9.1400244943440647e+00,-6.4465826529291659e-01,1.2018933661330570e+05,1.1973202091694642e+05
aorta,5.4181498149814900e-01,-9.1223613971472126e+00,-6.3555244366594976e-01,1.2018009627704833e+05,1.1972341710525333e+05
aorta,5.4192369236923632e-01,-9.1047241879912395e+00,-6.2645969618105524e-01,1.2017086518102235e+05,1.1971482198431231e+05
aorta,5.4203240324032365e-01,-9.0870740348148260e+00,-6.1738001000344178e-01,1.2016164344687301e+05,1.1970623554158652e+05
aorta,5.4214111411141097e-01,-9.0694303536486345e+00,-6.0831337178597944e-01,1.2015243103533193e+05,1.1969765776455906e+05
aorta,5.4224982498249830e-01,-9.0517834364773311e+00,-5.9925976767054001e-01,1.2014322798739120e+05,1.1968908864073400e+05
aorta,5.4235853585358562e-01,-9.0341381373085845e+00,-5.9021918328871070e-01,1.2013403430396244e+05,1.1968052815763745e+05
aorta,5.4246724672467295e-01,-9.0164920291385577e+00,-5.8119160376249235e-01,1.2012485000594036e+05,1.1967197630281860e+05
aorta,5.4257595759575850e-01,-8.9988463254691720e+00,-5.7217701370507157e-01,1.2011567510421970e+05,1.1966343306385074e+05
aorta,5.4268466846684582e-01,-8.9812004195498965e+00,-5.6317539722161014e-01,1.2010650961466186e+05,1.1965489842833237e+05
aorta,5.4279337933793315e-01,-8.9635546147551359e+00,-5.5418673791006756e-01,1.2009735355062265e+05,1.1964637238388826e+05
aorta,5.4290209020902047e-01,-8.9459087593981170e+00,-5.4521101886205448e-01,1.2008820692668163e+05,1.1963785491817047e+05
aorta,5.4301080108010780e-01,-8.9282629293222264e+00,-5.3624822266371808e-01,1.2007906975677957e+05,1.1962934601885951e+05
aorta,5.4311951195119512e-01,-8.9106170866057735e+00,-5.2729833139665683e-01,1.2006994205514748e+05,1.1962084567366527e+05
aorta,5.4322822282228245e-01,-8.8929712502096017e+00,-5.1836132663886725e-01,1.2006082383584189e+05,1.1961235387032825e+05
aorta,5.4333693369336977e-01,-8.8753254106532875e+00,-5.0943718946572192e-01,1.2005171511297612e+05,1.1960387059662055e+05
aorta,5.4344564456445532e-01,-8.8576795726770428e+00,-5.0052590045097678e-01,1.2004261590060397e+05,1.1959539584034693e+05
aorta,5.4355435543554265e-01,-8.8400337339112003e+00,-4.9162743966781153e-01,1.2003352621277691e+05,1.1958692958934595e+05
aorta,5.4366306630662997e-01,-8.8223878955397215e+00,-4.8274178668990109e-01,1.2002444606351478e+05,1.1957847183149100e+05
aorta,5.4377177717771730e-01,-8.8047420569710617e+00,-4.7386892059251556e-01,1.2001537546681961e+05,1.1957002255469140e+05
aorta,5.4388048804880462e-01,-8.7870962185009933e+00,-4.6500881995365312e-01,1.2000631443666780e+05,1.1956158174689347e+05
aorta,5.4398919891989195e-01,-8.7694503799816292e+00,-4.5616146285520415e-01,1.1999726298701331e+05,1.1955314939608160e+05
aorta,5.4409790979097927e-01,-8.7518045414869103e+00,-4.4732682688414466e-01,1.1998822113178522e+05,1.1954472549027934e+05
aorta,5.4420662066206660e-01,-8.7341587029798688e+00,-4.3850488913376207e-01,1.1997918888488812e+05,1.1953631001755044e+05
aorta,5.4431533153315392e-01,-8.7165128644789895e+00,-4.2969562620491103e-01,1.1997016626020113e+05,1.1952790296599995e+05
aorta,5.4442404240423947e-01,-8.6988670259750318e+00,-4.2089901420729897e-01,1.1996115327157758e+05,1.1951950432377528e+05
aorta,5.4453275327532680e-01,-8.6812211874730441e+00,-4.1211502876080419e-01,1.1995214993284433e+05,1.1951111407906727e+05
